60,40,4,4
0:520
19,0,65540
20,0,65546
21,0,65546
22,0,65546
23,0,65546
24,0,65546
25,0,65546
26,0,65546
27,0,65546
28,0,65546
29,0,65546
30,0,65546
31,0,65546
32,0,65546
33,0,65546
34,0,65546
35,0,65546
36,0,65546
37,0,65546
38,0,65546
39,0,65546
40,0,65546
41,0,65546
42,0,65546
43,0,65546
44,0,65546
45,0,65546
46,0,65546
47,0,65542
48,0,65542
49,0,65542
50,0,65542
51,0,65542
52,0,65542
53,0,65542
54,0,65542
55,0,65542
56,0,65542
57,0,65542
58,0,65542
59,0,65542
19,1,65540
20,1,65546
21,1,65546
22,1,65546
23,1,65546
24,1,65546
25,1,65546
26,1,65546
27,1,65546
28,1,65546
29,1,65546
30,1,65546
31,1,65546
32,1,65546
33,1,65546
34,1,65546
35,1,65546
36,1,65546
37,1,65546
38,1,65546
39,1,65546
40,1,65546
41,1,65546
42,1,65546
43,1,65546
44,1,65546
45,1,65546
46,1,65546
47,1,65546
48,1,65546
49,1,65546
50,1,65546
51,1,65546
52,1,65546
53,1,65546
54,1,65546
55,1,65546
56,1,65546
57,1,65546
58,1,65546
59,1,65546
19,2,65548
20,2,65550
21,2,65550
22,2,65550
23,2,65550
24,2,65550
25,2,65550
26,2,65550
27,2,65550
28,2,65550
29,2,65550
30,2,65550
31,2,65550
32,2,65550
33,2,65550
34,2,65550
35,2,65550
36,2,65550
37,2,65550
38,2,65550
39,2,65550
40,2,65550
41,2,65550
42,2,65550
43,2,65550
44,2,65550
45,2,65550
46,2,65550
47,2,65550
48,2,65550
49,2,65550
50,2,65550
51,2,65550
52,2,65550
53,2,65550
54,2,65550
55,2,65550
56,2,65550
57,2,65550
58,2,65550
59,2,65544
59,3,65544
59,4,65544
59,5,65544
59,6,65544
59,7,65544
59,8,65544
59,9,65544
59,10,65544
59,11,65544
59,12,65544
59,13,65544
0,14,65538
1,14,65538
2,14,65538
3,14,65538
4,14,65538
5,14,65538
6,14,65538
7,14,65538
8,14,65538
9,14,65538
10,14,65538
11,14,65538
12,14,65538
13,14,65538
14,14,65538
15,14,65538
16,14,65538
17,14,65538
18,14,65538
19,14,65538
20,14,65538
21,14,65538
22,14,65538
23,14,65538
24,14,65538
25,14,65538
26,14,65538
27,14,65538
28,14,65538
29,14,65538
30,14,65538
31,14,65538
32,14,65538
33,14,65538
34,14,65538
35,14,65538
36,14,65538
37,14,65538
38,14,65538
39,14,65539
59,14,65544
0,15,65546
1,15,65550
2,15,65550
3,15,65550
4,15,65550
5,15,65550
6,15,65550
7,15,65550
8,15,65550
9,15,65550
10,15,65550
11,15,65550
12,15,65550
13,15,65550
14,15,65550
15,15,65550
16,15,65550
17,15,65550
18,15,65550
19,15,65550
20,15,65550
21,15,65550
22,15,65550
23,15,65550
24,15,65550
25,15,65550
26,15,65550
27,15,65550
28,15,65550
29,15,65550
30,15,65550
31,15,65550
32,15,65550
33,15,65550
34,15,65550
35,15,65550
36,15,65550
37,15,65550
38,15,65550
39,15,65551
59,15,65544
0,16,65547
59,16,65544
0,17,65547
59,17,65544
0,18,65547
59,18,65544
0,19,65547
59,19,65544
0,20,65547
59,20,65544
0,21,65547
59,21,65544
0,22,65547
59,22,65544
0,23,65547
59,23,65544
0,24,65547
59,24,65544
0,25,65547
8,25,65536
9,25,65538
10,25,65538
11,25,65538
12,25,65538
13,25,65538
14,25,65538
15,25,65539
23,25,65536
24,25,65537
25,25,65538
26,25,65539
36,25,0
37,25,2
38,25,2
39,25,2
40,25,2
41,25,2
42,25,2
43,25,2
44,25,2
45,25,65537
46,25,65537
47,25,65537
48,25,65537
49,25,65537
50,25,65537
51,25,65537
52,25,65537
53,25,65537
54,25,65537
55,25,65537
56,25,65537
57,25,65537
58,25,65537
59,25,65546
0,26,65547
8,26,65540
9,26,65546
10,26,65546
11,26,65546
12,26,65546
13,26,65546
14,26,65546
15,26,65543
23,26,65540
24,26,65545
25,26,65545
26,26,65543
36,26,4
37,26,65546
38,26,65546
39,26,65546
40,26,65546
41,26,65546
42,26,65546
43,26,65546
44,26,65546
45,26,65546
46,26,65546
47,26,65546
48,26,65546
49,26,65546
50,26,65546
51,26,65546
52,26,65546
53,26,65546
54,26,65546
55,26,65546
56,26,65546
57,26,65546
58,26,65546
59,26,65546
0,27,65547
8,27,65540
9,27,65546
10,27,65546
11,27,65546
12,27,65546
13,27,65546
14,27,65546
15,27,65543
23,27,65544
24,27,65545
25,27,65545
26,27,65547
36,27,65540
37,27,65546
38,27,65546
39,27,65546
40,27,65546
41,27,65546
42,27,65546
43,27,65546
44,27,65546
45,27,65546
46,27,65546
47,27,65546
48,27,65546
49,27,65546
50,27,65546
51,27,65546
52,27,65546
53,27,65546
54,27,65546
55,27,65546
56,27,65546
57,27,65546
58,27,65546
59,27,65546
0,28,65547
8,28,65548
9,28,65549
10,28,65549
11,28,65549
12,28,65549
13,28,65549
14,28,65549
15,28,65551
23,28,65548
24,28,65549
25,28,65550
26,28,65551
36,28,65548
37,28,65549
38,28,65549
39,28,65549
40,28,65549
41,28,65549
42,28,65549
43,28,65549
44,28,65549
45,28,65549
46,28,65549
47,28,65549
48,28,65549
49,28,65549
50,28,65549
51,28,65549
52,28,65549
53,28,65549
54,28,65549
55,28,65549
56,28,65549
57,28,65549
58,28,65549
59,28,65546
0,29,65547
59,29,65540
0,30,65547
59,30,65540
0,31,65547
59,31,65540
0,32,65547
59,32,65540
0,33,65547
59,33,65540
0,34,65547
59,34,65540
0,35,65547
59,35,65540
0,36,65547
59,36,65540
0,37,65547
59,37,65540
0,38,65546
1,38,65537
2,38,65537
3,38,65537
4,38,65537
5,38,65537
6,38,65537
7,38,65537
8,38,65537
9,38,65537
10,38,65537
11,38,65537
12,38,65537
13,38,65537
14,38,65537
15,38,65537
16,38,65537
17,38,65537
18,38,65537
19,38,65537
20,38,65537
21,38,65537
22,38,65537
23,38,65537
24,38,65537
25,38,65537
26,38,65537
27,38,65537
28,38,65537
29,38,65537
30,38,65537
31,38,65537
32,38,65537
33,38,65537
